TEST_NAME,URL
"Иммуноглобулины M (IgM)",https://lab4u.ru/store/test/immunoglobuliny-m-igm/
"Иммуноглобулины G (IgG)",https://lab4u.ru/store/test/immunoglobuliny-g-igg/
"Иммуноглобулины E (IgE)",https://lab4u.ru/store/test/immunoglobuliny-e-ige/
"Гуморальный иммунитет (комплекс анализов)",https://lab4u.ru/store/test/gumoralnyy-immunitet/
"Циркулирующие иммунные комплексы",https://lab4u.ru/store/test/tsik/
"Педиатрическая панель (20 аллергенов)",https://lab4u.ru/store/test/pediatricheskaya-panel/
"Пищевая панель (20 аллергенов)",https://lab4u.ru/store/test/pishchevaya-panel1/
"Ингаляционная панель (20 аллергенов)",https://lab4u.ru/store/test/ingalyatsionnaya-panel/
"Бронхиальная астма, обострение (комплекс анализов)",https://lab4u.ru/store/test/bronkhialnaya-astma/
"Антитела к циклическому цитруллиновому пептиду",https://lab4u.ru/store/test/antitela-k-tsiklicheskomu-tsitrullinovomu-peptidu/
"Антинуклеарные антитела",https://lab4u.ru/store/test/antinuklearnye-antitela-ana/
"Антитела к 2-спиральной ДНК",https://lab4u.ru/store/test/antitela-k-2-spiralnoy-dnk/
"Антитела к кардиолипину IgM",https://lab4u.ru/store/test/antitela-k-kardiolipinu-igm/
"Антитела к кардиолипину IgG",https://lab4u.ru/store/test/antitela-k-kardiolipinu-igg/
"Антитела к глиадину IgA",https://lab4u.ru/store/test/antitela-k-gliadinu-iga/
"Антитела к глиадину IgG",https://lab4u.ru/store/test/antitela-k-gliadinu-igg/
"Антитела к фосфолипидам IgM и IgG",https://lab4u.ru/store/test/antitela-k-fosfolipidam-igm-igg/
"Антитела к париетальным клеткам желудка",https://lab4u.ru/store/test/antitela-k-parietalnym-kletkam-zheludka/
"Антитела к бета-клеткам поджелудочной железы",https://lab4u.ru/store/test/antitela-k-beta-kletkam-podzheludochnoy-zhelezy/
"Антимитохондриальные антитела",https://lab4u.ru/store/test/antimitokhondrialnye-antitela-ama/
"Интерлейкин 6",https://lab4u.ru/store/test/interleykin-6-il-6-interleukin-6-il-6/
"Цитомегаловирус, определение ДНК (мазок)",https://lab4u.ru/store/test/tsitomegalovirus-obnaruzhenie-dnk/
"Вирус простого герпеса тип 1, 2, определение ДНК (мазок)",https://lab4u.ru/store/test/virus-prostogo-gerpesa-hsv-tip-1-2-obnaruzhenie-dnk/
"Вирусы папилломы человека типы 16 и 18, определение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-vpch-hpv-tip-16-i-18-obnaruzhenie-dnk/
"Вирусы папилломы человека типы 6 и 11, определение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-vpch-hpv-tip-6-i-11-obnaruzhenie-dnk/
"Chlamydia trachomatis, определение ДНК",https://lab4u.ru/store/test/analyz-na-chlamydia-trachomatis-dnk/
"Mycoplasma hominis, определение ДНК",https://lab4u.ru/store/test/mycoplasma-hominis-obnaruzhenie-dnk/
"Mycoplasma genitalium, определение ДНК",https://lab4u.ru/store/test/mycoplasma-genitalium-obnaruzhenie-dnk/
"Ureaplasma urealyticum, определение ДНК",https://lab4u.ru/store/test/ureaplasma-urealyticum-obnaruzhenie-dnk/
"Ureaplasma parvum, определение ДНК",https://lab4u.ru/store/test/ureaplasma-parvum-obnaruzhenie-dnk/
"Neisseria gonorrhoeae, определение ДНК",https://lab4u.ru/store/test/neisseria-gonorrhoeae-obnaruzhenie-dnk/
"Gardnerella vaginalis, определение ДНК",https://lab4u.ru/store/test/gardnerella-vaginalis-obnaruzhenie-dnk/
"Trichomonas vaginalis, определение ДНК",https://lab4u.ru/store/test/trichomonas-vaginalis-obnaruzhenie-dnk/
"Candida albicans, определение ДНК",https://lab4u.ru/store/test/candida-albicans-obnaruzhenie-dnk/
"ИППП-4 (комплекс анализов методом ПЦР на 4 половые инфекции)",https://lab4u.ru/store/test/infektsii-peredayushchiesya-polovym-putyem-ippp-4/
"ИППП-6 (комплекс анализов методом ПЦР на 6 половых инфекций)",https://lab4u.ru/store/test/infektsii-peredayushchiesya-polovym-putyem-ippp-6/
"ИППП-12 (комплекс анализов методом ПЦР на 12 половых инфекций)",https://lab4u.ru/store/test/infektsii-peredayushchiesya-polovym-putyem-ippp-12/
"Ureaplasma spp, определение ДНК",https://lab4u.ru/store/test/ureaplasma-spp-obnaruzhenie-dnk/
"Фемофлор 8",https://lab4u.ru/store/test/femoflor-8/
"Фемофлор 16",https://lab4u.ru/store/test/femoflor-16/
"Панель ПЦР 12 (фемофлор скрининг)",https://lab4u.ru/store/test/panel-ptsr-12-femoflor-skrining/
"HAV RNA Вирус гепатита А, определение РНК",https://lab4u.ru/store/test/virus-gepatita-a-hav-obnaruzhenie-rnk/
"HBV DNA Вирус гепатита В, определение ДНК",https://lab4u.ru/store/test/virus-gepatita-b-hbv-obnaruzhenie-dnk-kachestvenno/
"HBV DNA Вирус гепатита В, определение ДНК (количественный)",https://lab4u.ru/store/test/virus-gepatita-b-hbv-obnaruzhenie-dnk-kolichestvenno/
"HCV RNA Вирус гепатита С, определение РНК",https://lab4u.ru/store/test/virus-gepatita-c-hcv-obnaruzhenie-rnk-kachestvenno/
"HCV RNA Вирус гепатита С, определение РНК (количественный)",https://lab4u.ru/store/test/virus-gepatita-c-hcv-obnaruzhenie-rnk-kolichestvenno/
"HCV RNA Вирус гепатита С, генотипирование РНК по типам 1, 2 и 3",https://lab4u.ru/store/test/virus-gepatita-s-hcv-genotipirovanie/
"HDV RNA Вирус гепатита D, определение РНК",https://lab4u.ru/store/test/rnk-virusa-gepatita-d-kachestvenno-hdv-rna/
"HGV RNA Вирус гепатита G, определение РНК",https://lab4u.ru/store/test/virus-gepatita-g-hgv-obnaruzhenie-rnk/
"Вирус Эпштейна-Барр, обнаружение ДНК (кровь)",https://lab4u.ru/store/test/virus-epshteyna-barr-ebv-obnaruzhenie-dnk/
"Вирусы папилломы человека типы 31 и 33, определение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-vpch-hpv-tip-31-i-33-obnaruzhenie-dnk/
"Вирусы папилломы человека типы 16, 18, 31, 33, 35, 39, 45, 51, 52, 56,  58, 59, типирование ДНК",https://lab4u.ru/store/test/virus-papillomy-cheloveka-hpv-tipy-16-18-31-33-35-39-45-51-52-56-58-59-tipirovanie-kachestvenno/
"Вирусы папилломы человека типы 16, 18, 31, 33, 35, 39, 45, 51, 52, 56,  58, 59, типирование ДНК (количественный)",https://lab4u.ru/store/test/virus-papillomy-cheloveka-hpv-tipy-16-18-31-33-35-39-45-51-52-56-58-59-tipirovanie-kolichestvenno/
"ИППП-12 количественная оценка (комплекс анализов методом ПЦР на 12 половых инфекций)",https://lab4u.ru/store/test/ippp-12-kolichestvennaya-otsenka-kompleks-analizov-metodom-ptsr-na-12-polovykh-infektsiy-kolichestve/
"Вирус простого герпеса (HSV) тип 1,2, обнаружение ДНК (кровь)",https://lab4u.ru/store/test/virus-prostogo-gerpesa-hsv-tip-1-2-obnaruzhenie-dnk-krov/
"Цитомегаловирус, обнаружение ДНК (кровь)",https://lab4u.ru/store/test/tsitomegalovirus-obnaruzhenie-dnk-krov/
"Герпесвирус человека (HHV) тип 6, обнаружение ДНК (кровь)",https://lab4u.ru/store/test/gerpesvirus-cheloveka-hhv-tip-6-obnaruzhenie-dnk-krov/
"Герпесвирусы (Эпштейна-Барр вирус, Цитомегаловирус, Вирус герпеса человека тип 6), обнаружение ДНК (кровь)",https://lab4u.ru/store/test/gerpesvirusy-epshteyna-barr-virus-tsitomegalovirus-virus-gerpesa-cheloveka-tip-6-obnaruzhenie-dnk-kr/
"ИППП-12 для мужчин",https://lab4u.ru/store/test/ippp-12-dlya-muzhchin/
"ИППП-12 для женщин",https://lab4u.ru/store/test/ippp-12-dlya-zhenshchin/
"Диагностика анемии (скрининг)",https://lab4u.ru/store/test/diagnostika-anemiy-skrining/
"Диагностика анемии (расширенное обследование)",https://lab4u.ru/store/test/diagnostika-anemiy-rasshirennoe-obsledovanie/
"Диагностика железодефицитной анемии",https://lab4u.ru/store/test/zhelezodefitsitnaya-anemiya/
Миоглобин,https://lab4u.ru/store/test/mioglobin/
"Тропонин I высокочувствительный",https://lab4u.ru/store/test/troponin-i-vysokochuvstvitelnyy-high-sensitive/
"N-концевой мозговой натрийуретический пропептид",https://lab4u.ru/store/test/n-kontsevoy-mozgovoy-natriyureticheskiy-propeptid-nt-probnp/
"С-реактивный белок, ультрачувствительный",https://lab4u.ru/store/test/crp-ultrachuvstvitelnyy/
Креатинкиназа-МВ,https://lab4u.ru/store/test/kreatinkinaza-mv/
"Риск сердечно-сосудистых заболеваний (комплекс анализов)",https://lab4u.ru/store/test/risk-serdechno-sosudistykh-zabolevaniy/
"Миокардит (комплекс анализов)",https://lab4u.ru/store/test/miokardit/
"Обследование при боли в области сердца (комплекс анализов)",https://lab4u.ru/store/test/boli-v-oblasti-serdtsa/
"Диагностика бронхита (комплекс анализов)",https://lab4u.ru/store/test/bronkhit/
"Комплекс анализов Воспаление лёгких",https://lab4u.ru/store/test/vospalenie-lyegkikh/
"Обследование после перенесенной коронавирусной инфекции COVID-19",https://lab4u.ru/store/test/obsledovanie-posle-perenesennoy-koronavirusnoy-infektsii-covid-19/
"Антитела к SARS-CoV-2 IgG",https://lab4u.ru/store/test/antitela-k-sars-cov-2-igg/
"Антитела к SARS-CoV-2 IgM",https://lab4u.ru/store/test/antitela-k-sars-cov-2-igm/
"Печеночные пробы",https://lab4u.ru/store/test/pechyenochnye-proby/
"Функция печени, комплекс анализов (печеночные пробы)",https://lab4u.ru/store/test/funktsiya-pecheni/
"Скрининг на вирусные гепатиты A, B и C",https://lab4u.ru/store/test/gepatity-skrining/
"Функция поджелудочной железы",https://lab4u.ru/store/test/funktsiya-podzheludochnoy-zhelezy/
"СКФ по методу Cockroft-Gault",https://lab4u.ru/store/test/kreatinin-skf-cockroft-gault/
"СКФ по методу MDRD",https://lab4u.ru/store/test/kreatinin-mochevina-albumin-skorost-klubochkovoy-filtratsii-skf-mdrd/
"Проба Реберга",https://lab4u.ru/store/test/proba-reberga/
"Почечные пробы",https://lab4u.ru/store/test/pochechnye-proby/
"Функция почек, комплекс анализов (почечные пробы)",https://lab4u.ru/store/test/funktsiya-pochek/
Гломерулонефрит,https://lab4u.ru/store/test/glomerulonefrit/
Ревмопробы,https://lab4u.ru/store/test/revmoproby/
"Ревматологический (расширенное обследование)",https://lab4u.ru/store/test/revmatologicheskiy-rasshirennoe-obsledovanie/
"Обследование при мышечной боли",https://lab4u.ru/store/test/dermatomiozit/
"Боли в суставах (комплекс анализов)",https://lab4u.ru/store/test/boli-v-sustavakh/
"Антитела к Toxoplasma gondii IgM",https://lab4u.ru/store/test/antitela-k-toxoplasma-gondii-igm/
"Антитела к Toxoplasma gondii IgG (количественный)",https://lab4u.ru/store/test/antitela-k-toxoplasma-gondii-igg/
"Обследование перед посещением детского сада, бассейна",https://lab4u.ru/store/test/dlya-spravki-v-d-sad-basseyn/
"Антитела к антигенам эхинококка IgG",https://lab4u.ru/store/test/antitela-k-antigenam-ekhinokokka-igg/
"Антитела к антигенам эхинококка IgG (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-ekhinokokka-igg-titr/
"Антитела к антигенам описторхисов IgG",https://lab4u.ru/store/test/antitela-k-antigenam-opistorkhisov-igg/
"Антитела к антигенам описторхисов IgG (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-opistorkhisov-igg-titr/
"Антитела к антигенам токсокар IgG",https://lab4u.ru/store/test/antitela-k-antigenam-toksokar-igg/
"Антитела к антигенам токсокар IgG (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-toksokar-igg-titr/
"Антитела к антигенам трихинелл IgG",https://lab4u.ru/store/test/antitela-k-antigenam-trikhinell-igg/
"Антитела к антигенам трихинелл IgG (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-trikhinell-igg-titr/
"Антитела к антигенам аскарид IgG",https://lab4u.ru/store/test/antitela-k-antigenam-askarid-igg/
"Антитела к антигенам аскарид IgG (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-askarid-igg-titr/
"Антитела к антигенам лямблий суммарные",https://lab4u.ru/store/test/antitela-k-antigenam-lyambliy-summarnye/
"Антитела к антигенам лямблий суммарные (титр)",https://lab4u.ru/store/test/antitela-k-antigenam-lyambliy-summarnye-titr/
"Паразитарные инфекции (комплекс анализов по крови)",https://lab4u.ru/store/test/parazitarnye-infektsii/
"Определение авидности антител IgG к Toxoplasma gondii",https://lab4u.ru/store/test/opredelenie-avidnosti-antitel-igg-k-toxoplasma-gondii/
"Кардиориск (скрининг)",https://lab4u.ru/store/test/kardiorisk-skrining/
"В12/фолиево-дефицитная анемия",https://lab4u.ru/store/test/v12-folievo-defitsitnaya-anemii/
"Сексуальное здоровье мужчины (комплекс анализов)",https://lab4u.ru/store/test/seksualnoe-zdorove-muzhchiny/
"Ежегодное обследование (комплекс анализов)",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie/
"Мужчинам старше 45 (комплекс анализов)",https://lab4u.ru/store/test/muzhchinam-starshe-45/
"Женщинам старше 45 (комплекс анализов)",https://lab4u.ru/store/test/zhenshchinam-starshe-45/
Гельминтозы,https://lab4u.ru/store/test/gelmintozy/
"Ежегодная диспансеризация (комплекс анализов)",https://lab4u.ru/store/test/ezhegodnaya-dispanserizatsiya-kompleks-analizov/
"Комплекс анализов для офисных сотрудников",https://lab4u.ru/store/test/kompleks-analizov-dlya-ofisnykh-sotrudnikov/
"Комплекс анализов Здоровые волосы, ногти, кожа",https://lab4u.ru/store/test/kompleks-analizov-zdorovye-volosy-nogti-kozha/
"Обследование перед вакцинацией",https://lab4u.ru/store/test/obsledovanie-pered-vaktsinatsiey/
"Причины переутомления и усталости",https://lab4u.ru/store/test/prichiny-pereutomleniya-i-ustalosti/
"Восстановление после родов",https://lab4u.ru/store/test/vosstanovlenie-posle-rodov/
"Мутации в генах BRCA1 и BRCA2 (8 точек)",https://lab4u.ru/store/test/opredeleniya-geneticheskikh-polimorfizmov-assotsiirovannykh-s-riskom-razvitiya-raka-molochnoy-zhelez/
"Определение полиморфизмов, ассоциированных с нарушениями MCM6",https://lab4u.ru/store/test/opredelenie-polimorfizmov-assotsiirovannykh-s-narusheniyami-mcm6/
"Заключение. MCM6 (-13910 T>C)",https://lab4u.ru/store/test/zaklyuchenie-mcm6/
"Непереносимость лактозы с заключением генетика (недостаточность лактазы)",https://lab4u.ru/store/test/neperenosimost-laktozy-nedostatochnost-laktazy/
ХГЧ,https://lab4u.ru/store/test/analiz-khgch-obshchiy/
"Будущим мамам, подготовка к беременности (комплекс анализов)",https://lab4u.ru/store/test/budushchim-mamam/
"TORCH инфекции IgG и IgM",https://lab4u.ru/store/test/diagnostika-torch-infektsii/
"Анализы в 1-м триместре беременности (1-13 недели)",https://lab4u.ru/store/test/my-zhdem-rebenka-1-y-trimestr-1-13-nedeli-beremennosti/
"Анализы во 2-м триместре беременности (14-28 недели)",https://lab4u.ru/store/test/my-zhdem-rebenka-2-y-trimestr-14-28-nedel-beremennosti/
"Анализы в 3-м триместре беременности (от 29-30 недель и далее)",https://lab4u.ru/store/test/my-zhdem-rebenka-3-y-trimestr-ot-29-30-nedel-i-dalee/
PAPP-A,https://lab4u.ru/store/test/papp-a-assotsiirovannyy-s-beremennostyu-plazmennyy-belok-a/
"Комплекс анализов крови для ЭКО (3-5 день цикла)",https://lab4u.ru/store/test/kompleks-analizov-krovi-dlya-eko-3-5-den-tsikla/
"Комплекс анализов для ЭКО (после 5 дня цикла)",https://lab4u.ru/store/test/kompleks-analizov-dlya-eko-posle-5-dnya-tsikla/
"Планирование беременности (комплекс анализов)",https://lab4u.ru/store/test/planirovanie-beremennosti-kompleks-analizov/
"Будущим папам (комплекс анализов)",https://lab4u.ru/store/test/budushchim-papam-kompleks-analizov/
"Комплекс анализов «Здоровый спорт»",https://lab4u.ru/store/test/muzhskoy-kompleks-analizov-zdorovyy-sport/
"I Love Supersport: базовый комплекс анализов",https://lab4u.ru/store/test/i-love-supersport-bazovyy-kompleks-analizov/
"I Love Supersport: атлет",https://lab4u.ru/store/test/i-love-supersport-atlet/
"I Love Supersport: питание и спорт",https://lab4u.ru/store/test/i-love-supersport-pitanie-i-sport/
"Ежегодный комплекс анализов для вегетарианцев",https://lab4u.ru/store/test/kompleks-laboratornykh-analizov-dlya-vegetariantsev-veganov/
"Вегетарианский скрининг",https://lab4u.ru/store/test/vegetarianskiy-skrining/
"Базовый комплекс анализов для вегетарианцев",https://lab4u.ru/store/test/ezhegodnyi-vegetarianskyi-complex/
"Ежегодный вегетарианский комплекс анализов после 45 лет",https://lab4u.ru/store/test/ezhegodnyi-vegetarianskyi-complex-posle45/
"Ежегодный комплекс анализов для веганов",https://lab4u.ru/store/test/ezhegodnyy-kompleks-analizov-dlya-veganov/
"Базовый комплекс анализов для веганов",https://lab4u.ru/store/test/bazovyy-kompleks-analizov-dlya-veganov/
"Кальций общий",https://lab4u.ru/store/test/kaltsiy-obshchiy/
"Кальций ионизированный",https://lab4u.ru/store/test/kaltsiy-ionizirovannyy/
"Фосфор неорганический",https://lab4u.ru/store/test/fosfor-neorganicheskiy/
Магний,https://lab4u.ru/store/test/magniy/
Цинк,https://lab4u.ru/store/test/tsink/
"Витамин В12",https://lab4u.ru/store/test/vitamin-v12/
"Фолиевая кислота",https://lab4u.ru/store/test/folievaya-kislota/
"Кальций в моче суточной",https://lab4u.ru/store/test/kaltsiy-v-moche-sutochnoy/
"Фосфор неорганический в моче суточной",https://lab4u.ru/store/test/fosfor-v-moche-sutochnoy/
"Магний в моче суточной",https://lab4u.ru/store/test/magniy-v-moche-sutochnoy/
"Минеральный обмен (комплекс анализов)",https://lab4u.ru/store/test/mineralnyy-obmen/
"25-ОН Витамин Д",https://lab4u.ru/store/test/25-oh-vitamin-d/
"Витамин А",https://lab4u.ru/store/test/vitamin-a-retinol/
"Витамин С",https://lab4u.ru/store/test/vitamin-c-askorbinovaya-kislota/
"Витамин Е",https://lab4u.ru/store/test/vitamin-e-tokoferol/
"Витамин К",https://lab4u.ru/store/test/vitamin-k-fillokhinon/
"Витамин В1",https://lab4u.ru/store/test/vitamin-b1-tiamin/
"Витамин В2",https://lab4u.ru/store/test/vitamin-b2-riboflavin/
"Витамин В3",https://lab4u.ru/store/test/vitamin-b3-niatsin/
"Витамин В5",https://lab4u.ru/store/test/vitamin-b5-pantotenovaya-kislota/
"Витамин В6",https://lab4u.ru/store/test/vitamin-v6-piridoksin/
"Обследование при дефиците витамина Д и кальция",https://lab4u.ru/store/test/obsledovanie-pri-defitsite-vitamina-d/
Медь,https://lab4u.ru/store/test/med/
"Медь в моче суточной",https://lab4u.ru/store/test/med-v-moche-sutochnoy/
Селен,https://lab4u.ru/store/test/selen/
"Ненасыщенные жирные кислоты Омега-3 и Омега-6",https://lab4u.ru/store/test/nenasyshchennye-zhirnye-kisloty-omega-3-i-omega-6/
"Ненасыщенные жирные кислоты Омега-3",https://lab4u.ru/store/test/nenasyshchennye-zhirnye-kisloty-omega-3/
"Ненасыщенные жирные кислоты Омега-6",https://lab4u.ru/store/test/nenasyshchennye-zhirnye-kisloty-omega-6/
"Определение Омега-3 индекса",https://lab4u.ru/store/test/opredelenie-omega-3-indeksa/
"Ненасыщенные жирные кислоты Омега-9",https://lab4u.ru/store/test/nenasyshchennye-zhirnye-kisloty-omega-9/
"Дефициты витаминов и минералов (минимум)",https://lab4u.ru/store/test/defitsity-vitaminov-i-mineralov-minimum/
"Дефициты витаминов и минералов (оптимум)",https://lab4u.ru/store/test/defitsity-vitaminov-i-mineralov-optimum/
"Дефициты витаминов и минералов (максимум)",https://lab4u.ru/store/test/defitsity-vitaminov-i-mineralov-maksimum/
"Дефициты нутриентов",https://lab4u.ru/store/test/defitsity-nutrientov/
"Комплексный анализ крови на наличие тяжелых металлов и микроэлементов, 23 показателя",https://lab4u.ru/store/test/kompleksnyy-analiz-krovi-na-nalichie-tyazhelykh-metallov-i-mikroelementov-23-pokazatelya/
"Госпитальный скрининг (ВИЧ, сифилис и гепатиты В и С)",https://lab4u.ru/store/test/gospitalnyy-skrining/
"Обследование перед операцией",https://lab4u.ru/store/test/obsledovanie-pered-operatsiey/
Липидограмма,https://lab4u.ru/store/test/lipidogramma-kholesterin-kholesterin-lpvp-kholesterin-lpnp-kholesterin-lponp-triglitseridy-koeffitsi/
"Жировой обмен (расширенное обследование)",https://lab4u.ru/store/test/zhirovoy-obmen-rasshirennoe-obsledovanie/
"Лишний вес (комплекс анализов)",https://lab4u.ru/store/test/lishniy-ves/
"Панель биомаркеров для женщин (open longevity)",https://lab4u.ru/store/test/panel-biomarkerov-dlya-zhenshchin/
"Панель биомаркеров для мужчин (open longevity)",https://lab4u.ru/store/test/panel-biomarkerov-dlya-muzhchin-panel-open-longevity-panel-biomarkerov-stareniya/
"Комплекс Минимум рекомендуемых анализов от smart__manya",https://lab4u.ru/store/test/kompleks-minimum-rekomenduemykh-analizov-ot-smart-manya/
"Комплекс Оптимум рекомендуемых анализов от smart__manya",https://lab4u.ru/store/test/kompleks-optimum-rekomenduemykh-analizov-ot-smart-manya/
"Комплекс Минимум рекомендуемых анализов от Ketopower",https://lab4u.ru/store/test/kompleks-minimum-rekomenduemykh-analizov-ot-ketopower/
"Комплекс Оптимум рекомендуемых анализов от Ketopower",https://lab4u.ru/store/test/kompleks-optimum-rekomenduemykh-analizov-ot-ketopower/
"Ежегодное обследование женщин 25-34 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-zhenshchin-25-34-let/
"Ежегодное обследование женщин 35-44 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-zhenshchin-35-44-let/
"Ежегодное обследование женщин 45-59 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-zhenshchin-45-59-let/
"Ежегодное обследование мужчин 25-34 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-muzhchin-25-34-let/
"Ежегодное обследование мужчин 35-44 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-muzhchin-35-44-let/
"Ежегодное обследование мужчин 45-59 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-muzhchin-45-59-let/
"Ежегодное обследование мужчин 15-24 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-muzhchin-15-24-let/
"Ежегодное обследование женщин 15-24 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-zhenshchin-15-24-let/
"Ежегодное обследование мужчин старше 60 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-muzhchin-starshe-60-let/
"Ежегодное обследование женщин старше 60 лет",https://lab4u.ru/store/test/ezhegodnoe-obsledovanie-zhenshchin-starshe-60-let/
